educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
18.9860,2.4390,5.9489,0.4567,1.0000,0.0000,170.9274,blue,6.4175,93481.0000,0.9233,3.5894
10.8376,13.2749,176.2224,2.7030,1.0000,1.0000,176.2482,other,10.9103,86427.0000,0.0727,3.4543
13.9346,16.9073,285.8558,0.2232,0.0000,1.0000,164.9011,white,15.8076,32623.0000,0.4960,3.3028
16.4421,12.5137,156.5933,-0.7459,1.0000,0.0000,164.4177,white,17.2930,32614.0000,0.3129,3.3317
16.3789,14.7577,217.7911,0.4795,0.0000,0.0000,182.2271,other,16.5090,67840.0000,0.2506,3.7712
13.8189,9.2092,84.8099,-0.4258,0.0000,0.0000,172.6880,black,19.9392,11634.0000,0.8868,3.3139
17.3451,5.5947,31.3002,-0.4125,0.0000,0.0000,154.8334,blue,15.9546,33462.0000,0.3025,3.5567
10.5029,8.9220,79.6012,-1.7939,1.0000,0.0000,180.7502,gray,25.4988,91462.0000,0.8568,2.7907
12.3073,6.8286,46.6294,0.8648,1.0000,0.0000,172.2630,black,24.9669,18652.0000,0.5206,3.0806
17.8779,8.4246,70.9733,0.5240,0.0000,0.0000,150.5041,blue,11.4591,95330.0000,0.9454,3.7041
12.0568,17.4456,304.3478,0.7331,0.0000,1.0000,165.2065,black,16.7348,72876.0000,0.9368,3.7490
12.9132,5.2583,27.6493,-0.4713,0.0000,0.0000,157.4864,gray,15.5254,28186.0000,0.5599,3.3143
14.7230,8.0122,64.1955,-0.4200,0.0000,0.0000,170.7652,other,16.2522,46131.0000,0.0753,3.2760
14.8380,6.4389,41.4594,-0.7387,1.0000,1.0000,166.5074,gray,15.5357,57769.0000,0.6398,3.3071
14.3892,6.2015,38.4584,-0.8361,0.0000,0.0000,173.1609,black,17.0113,88780.0000,0.6095,3.4449
14.7013,15.3259,234.8820,-0.0255,0.0000,0.0000,161.4922,gray,20.6221,80632.0000,0.7070,3.4507
13.3795,6.9137,47.7997,1.1279,0.0000,0.0000,177.2717,gray,17.0866,57397.0000,0.4265,3.3731
13.5381,10.0781,101.5679,-1.6167,0.0000,0.0000,175.2252,blue,16.8640,44905.0000,0.4526,3.1058
13.6658,21.3622,456.3424,0.6879,1.0000,1.0000,171.8178,gray,22.4597,12063.0000,0.1985,3.9126
13.1251,16.9317,286.6841,1.0990,1.0000,0.0000,158.2143,black,19.6097,85043.0000,0.2134,3.3487
17.3929,17.8171,317.4478,-0.0387,1.0000,0.0000,158.8075,gray,15.7023,12962.0000,0.3678,3.6503
18.3146,11.0629,122.3871,-0.9088,0.0000,0.0000,170.3756,gray,25.7172,70445.0000,0.0248,3.4497
15.4162,0.7619,0.5805,1.0269,0.0000,1.0000,163.1340,blue,5.8592,26439.0000,0.5287,3.4531
15.6813,3.1584,9.9756,-1.0084,0.0000,0.0000,165.4301,black,13.4202,98060.0000,0.4381,3.3020
13.7484,13.4895,181.9671,-0.7330,0.0000,0.0000,179.7651,blue,14.2190,42059.0000,0.7438,3.1783
13.6840,10.9865,120.7023,0.3864,1.0000,0.0000,173.8521,black,14.8758,73853.0000,0.8420,3.5084
14.0564,12.6600,160.2764,-0.1290,0.0000,1.0000,167.5762,black,11.0857,14206.0000,0.8329,3.5604
11.9062,12.4571,155.1805,-1.1878,0.0000,0.0000,159.1136,black,18.8197,39974.0000,0.7409,3.0704
13.3546,8.8876,78.9899,-0.2053,0.0000,0.0000,173.9871,white,14.0917,33382.0000,0.2617,3.4597
14.4676,11.1450,124.2106,0.8194,0.0000,0.0000,181.0646,white,8.5427,88730.0000,0.6861,3.4181
12.1885,20.9205,437.6667,-0.7166,1.0000,0.0000,173.6254,other,17.8014,82089.0000,0.7252,3.2885
16.4553,11.8381,140.1406,-0.8177,1.0000,0.0000,172.5100,blue,17.0833,76065.0000,0.5522,3.1734
18.1230,14.0775,198.1761,-0.1285,0.0000,0.0000,181.0269,blue,19.9700,57743.0000,0.1333,3.6777
17.4234,4.0235,16.1888,-1.1256,0.0000,0.0000,155.8953,other,12.5503,90490.0000,0.7467,3.3543
11.7608,4.7435,22.5003,-0.1100,0.0000,1.0000,164.4541,black,19.7391,48148.0000,0.0465,3.3795
12.7844,11.5619,133.6773,-1.4785,0.0000,0.0000,175.9157,gray,18.5374,14186.0000,0.5595,3.1095
12.8470,7.0309,49.4342,-0.5396,0.0000,0.0000,153.7702,blue,18.4339,11898.0000,0.7013,2.9935
12.1612,8.3181,69.1902,-0.8607,1.0000,0.0000,151.2513,other,25.8878,53871.0000,0.0375,2.9934
15.3939,7.2194,52.1198,-0.0702,0.0000,0.0000,178.8899,black,5.0812,60262.0000,0.4343,3.6203
14.9047,9.8250,96.5299,1.3592,1.0000,0.0000,173.7208,white,16.2766,13518.0000,0.9894,3.5279
15.9389,9.2503,85.5680,-0.9215,0.0000,0.0000,173.6517,blue,8.3220,14223.0000,0.4896,3.5068
16.1063,5.7579,33.1529,-1.2640,0.0000,0.0000,164.5823,blue,18.8815,28206.0000,0.5014,3.2354
13.4546,6.0762,36.9201,1.6163,1.0000,0.0000,154.6588,other,23.3884,70673.0000,0.4491,3.3262
18.1505,3.5642,12.7034,0.0088,1.0000,0.0000,180.7729,blue,14.8150,72293.0000,0.6868,3.1628
13.5838,8.4485,71.3765,-0.5913,1.0000,0.0000,183.0796,black,-1.6475,56908.0000,0.9028,3.1904
13.0248,3.1787,10.1044,-1.0056,0.0000,1.0000,174.1852,gray,9.5917,49974.0000,0.1932,3.4148
11.7419,8.4898,72.0762,-0.5764,0.0000,0.0000,174.7264,white,13.6152,14507.0000,0.1368,2.9938
15.5417,14.9843,224.5291,1.8205,0.0000,0.0000,165.0429,gray,10.7175,19570.0000,0.8487,3.4875
17.8281,0.6509,0.4237,0.0811,1.0000,0.0000,162.4883,white,13.9735,91210.0000,0.7575,3.2387
13.7775,5.6084,31.4540,1.0921,1.0000,1.0000,177.7355,gray,10.9522,26938.0000,0.2560,3.3992
15.4776,1.8099,3.2756,-0.7671,1.0000,1.0000,154.8559,gray,24.1123,71572.0000,0.0112,3.2998
10.8590,8.3461,69.6566,0.3675,0.0000,0.0000,157.5750,gray,12.0658,44826.0000,0.1873,3.1829
12.4735,14.6090,213.4231,1.1801,1.0000,0.0000,175.4242,other,13.7980,27085.0000,0.9051,3.3862
13.2588,8.0216,64.3460,-0.4239,0.0000,0.0000,178.3994,other,6.3213,58429.0000,0.7739,3.3839
15.6714,6.4521,41.6296,-1.0402,0.0000,1.0000,166.7538,other,15.6075,33268.0000,0.9492,3.2018
10.8140,2.3248,5.4047,-1.8466,0.0000,0.0000,171.4341,blue,9.8134,11376.0000,0.6063,2.8378
15.9966,15.9585,254.6749,0.3597,1.0000,1.0000,179.9487,blue,15.6816,38337.0000,0.9975,4.0575
12.7770,11.9316,142.3635,-0.8683,0.0000,0.0000,176.8826,gray,10.8711,49266.0000,0.3345,3.2264
17.5506,12.4683,155.4579,-0.4702,0.0000,1.0000,175.7356,blue,15.3109,33075.0000,0.8475,3.7431
14.6148,12.3327,152.0961,-0.6860,1.0000,1.0000,167.9668,black,21.0753,29584.0000,0.1232,3.4767
12.4873,7.2522,52.5946,-0.0339,1.0000,0.0000,164.0812,white,15.5758,12665.0000,0.0130,2.8547
15.9057,20.2104,408.4595,-0.3314,0.0000,0.0000,166.0167,other,18.3805,54863.0000,0.8544,3.6990
11.0730,9.6212,92.5671,-1.0320,0.0000,1.0000,151.3330,black,12.0035,39511.0000,0.9723,3.5724
15.0457,16.0013,256.0419,-0.0579,0.0000,0.0000,172.9173,black,13.2005,78235.0000,0.1618,3.3192
13.3480,11.2769,127.1689,0.2193,1.0000,0.0000,171.8794,blue,12.3261,84165.0000,0.6450,3.4208
14.3387,13.3271,177.6112,1.1911,1.0000,0.0000,174.8674,white,14.5752,15605.0000,0.9377,3.3864
12.7504,10.2176,104.3988,0.0016,1.0000,0.0000,152.8107,blue,11.6949,38812.0000,0.8811,2.9971
17.5918,13.4068,179.7422,-1.3506,0.0000,1.0000,171.2439,gray,18.9784,83098.0000,0.9883,3.6270
14.0416,11.6807,136.4393,0.1134,0.0000,0.0000,173.8995,gray,22.3210,86803.0000,0.2337,3.2937
12.9293,15.0632,226.8996,0.3946,1.0000,0.0000,166.6393,black,17.3543,66310.0000,0.4653,3.5091
14.4494,4.9470,24.4729,-2.3843,0.0000,0.0000,176.7764,black,24.0221,20868.0000,0.6520,3.0088
15.0145,0.6528,0.4262,-1.2193,0.0000,0.0000,158.8355,gray,14.8763,75210.0000,0.2589,3.4102
16.3295,6.8086,46.3568,0.1934,1.0000,1.0000,168.7831,gray,21.9392,32713.0000,0.8404,3.4785
14.4489,5.1863,26.8981,1.6239,0.0000,1.0000,181.8743,blue,26.5384,89486.0000,0.3386,4.1000
15.0301,17.4206,303.4766,0.4941,0.0000,1.0000,162.0428,white,24.9169,31901.0000,0.3260,3.6907
11.3595,2.5174,6.3371,0.3243,1.0000,0.0000,165.1059,blue,14.2364,45059.0000,0.8452,2.6309
11.8379,9.8428,96.8808,-0.1501,1.0000,0.0000,185.1532,gray,10.5703,26587.0000,0.7616,2.9827
13.6461,6.8135,46.4233,3.0769,1.0000,0.0000,152.2810,gray,9.7249,10544.0000,0.3166,3.6888
16.7077,4.9802,24.8025,-0.9642,0.0000,1.0000,177.5319,black,14.2776,98373.0000,0.3180,3.5123
13.9300,9.8319,96.6670,-1.1831,1.0000,1.0000,146.5696,black,9.3855,22134.0000,0.9187,3.3355
10.2363,6.4511,41.6161,-1.1966,0.0000,1.0000,153.7608,black,13.4959,33115.0000,0.2810,3.0545
13.5928,24.3420,592.5338,-0.8424,0.0000,0.0000,173.9753,black,14.6477,60034.0000,0.9057,3.4148
15.2270,7.4510,55.5169,1.2881,1.0000,0.0000,170.1002,black,16.5009,33855.0000,0.4229,3.1833
13.6797,11.2860,127.3737,0.2975,1.0000,0.0000,188.3074,white,13.8457,67163.0000,0.5324,3.0817
13.4808,5.7618,33.1987,-0.2257,1.0000,0.0000,161.9349,black,7.1033,39543.0000,0.9511,2.9812
14.0128,12.9129,166.7419,0.7155,0.0000,1.0000,153.8118,white,12.3411,35015.0000,0.1352,3.9348
14.5599,8.9925,80.8658,1.4419,1.0000,0.0000,171.8031,black,18.7848,92456.0000,0.8816,3.3527
14.1509,5.9349,35.2234,-0.9813,1.0000,1.0000,176.8790,black,17.6952,63846.0000,0.0450,3.0252
15.2854,5.8774,34.5442,-0.3187,0.0000,1.0000,168.2132,black,10.3563,42894.0000,0.9567,3.5374
15.5885,8.5126,72.4642,-0.0028,1.0000,0.0000,173.2549,blue,13.1474,85507.0000,0.9687,3.2335
13.6320,10.0185,100.3699,-3.1704,0.0000,0.0000,157.4174,other,15.2888,15456.0000,0.3657,3.1488
14.9787,13.6594,186.5779,-0.6995,1.0000,0.0000,159.2681,other,19.5447,25475.0000,0.1032,3.4079
14.0102,2.2312,4.9783,-0.1322,1.0000,0.0000,165.3726,blue,10.7845,78737.0000,0.1937,3.0812
13.1310,9.5227,90.6814,-0.2627,0.0000,0.0000,158.0703,blue,9.5820,21108.0000,0.1759,3.2185
15.3558,11.6455,135.6185,-1.2331,1.0000,0.0000,188.5078,blue,18.2604,85740.0000,0.4886,2.9508
18.1150,15.0357,226.0713,-0.2767,0.0000,1.0000,166.9254,black,20.9808,84922.0000,0.3421,4.1368
11.8648,3.5021,12.2647,-0.1152,1.0000,0.0000,174.0769,black,12.1044,99686.0000,0.7227,2.9271
11.2029,8.3435,69.6133,-1.5836,0.0000,0.0000,179.8773,black,14.9854,52861.0000,0.5354,2.9783
14.9541,18.5126,342.7154,-0.2197,0.0000,0.0000,179.9438,blue,13.6640,30100.0000,0.0336,3.6669
13.9489,7.2223,52.1611,0.7094,1.0000,0.0000,181.6150,white,22.4163,47589.0000,0.6035,3.2697
13.8685,14.9272,222.8227,-0.1433,1.0000,0.0000,183.1347,blue,15.3720,54294.0000,0.6852,3.3009
15.2413,12.3972,153.6908,-3.1767,0.0000,1.0000,174.2591,blue,10.6261,39519.0000,0.8967,3.3009
14.7156,19.0217,361.8266,0.2437,0.0000,1.0000,169.9776,black,10.6755,40027.0000,0.4205,3.9866
12.1612,8.2298,67.7295,-0.1108,1.0000,1.0000,168.7033,blue,3.9287,28290.0000,0.6218,3.0487
14.7916,6.4528,41.6386,0.3512,1.0000,0.0000,158.0247,blue,16.0532,28064.0000,0.0205,3.3898
15.4769,6.5264,42.5943,0.2048,0.0000,0.0000,172.8639,white,16.9989,47874.0000,0.2847,3.4850
13.0322,4.1608,17.3121,2.0422,1.0000,0.0000,180.3044,black,14.4940,63649.0000,0.1351,3.3300
12.5393,6.5769,43.2550,-1.5709,0.0000,0.0000,169.6506,blue,13.8582,87551.0000,0.1286,2.8341
10.2669,1.2618,1.5922,0.2588,0.0000,0.0000,169.1143,gray,13.3873,36783.0000,0.8673,3.2140
13.3619,9.1783,84.2416,3.0983,0.0000,1.0000,177.5248,gray,7.5503,54867.0000,0.1455,3.9513
18.3796,7.9327,62.9273,0.2953,1.0000,0.0000,164.2540,black,16.5738,43457.0000,0.2585,3.3343
14.5620,7.0124,49.1744,1.5091,1.0000,0.0000,163.1519,blue,17.5505,90573.0000,0.5817,3.4006
16.3586,11.9535,142.8857,-0.3508,1.0000,1.0000,175.6976,blue,14.5918,50326.0000,0.6457,3.5771
15.0278,14.6656,215.0810,-0.1050,0.0000,1.0000,156.6128,gray,21.2797,64740.0000,0.5907,3.6378
14.9838,5.3524,28.6487,0.8199,0.0000,0.0000,164.3891,blue,14.9924,15778.0000,0.3439,3.4482
14.9580,9.7859,95.7635,0.5458,0.0000,0.0000,155.7523,blue,20.0166,82940.0000,0.2725,3.5718
13.5470,5.1717,26.7462,0.7534,0.0000,0.0000,165.7852,other,16.6697,10100.0000,0.7002,3.3989
11.2209,7.7045,59.3601,-0.0920,0.0000,0.0000,163.4871,gray,7.5636,73475.0000,0.7889,2.9996
16.0606,9.7171,94.4212,-0.0170,0.0000,1.0000,165.7340,black,16.1482,36508.0000,0.9891,3.7188
18.0122,19.6758,387.1359,-1.2757,1.0000,0.0000,164.8971,blue,13.6444,21679.0000,0.5626,3.7237
13.8914,2.9722,8.8338,-0.0346,1.0000,0.0000,163.9925,blue,11.8478,88673.0000,0.5337,2.9876
12.7221,4.5349,20.5657,0.5181,0.0000,0.0000,188.9551,black,17.3213,18752.0000,0.8352,3.3985
12.1335,10.8888,118.5649,-0.3036,1.0000,0.0000,179.0352,gray,3.8703,53034.0000,0.0323,3.1156
10.6612,10.8761,118.2886,-0.4877,1.0000,0.0000,167.5400,white,13.3963,62483.0000,0.8297,2.8191
15.5870,9.9648,99.2967,-0.3348,0.0000,0.0000,167.7532,gray,4.3341,42818.0000,0.5614,3.2428
15.6251,11.3268,128.2967,-0.9917,1.0000,0.0000,167.0031,black,13.9482,43749.0000,0.2333,3.3493
11.7125,16.1883,262.0600,-1.9047,0.0000,0.0000,168.2556,black,18.4014,94943.0000,0.7191,3.3758
10.5502,14.1474,200.1482,-0.0791,0.0000,0.0000,159.9157,black,17.1098,41535.0000,0.3084,3.1271
14.3598,14.8921,221.7750,0.2187,0.0000,0.0000,170.8736,gray,14.8933,16557.0000,0.9729,3.4217
13.2751,2.4276,5.8935,0.7437,0.0000,0.0000,186.2187,white,10.9846,77178.0000,0.6863,3.0867
14.1547,7.5344,56.7670,-0.5893,1.0000,1.0000,159.7275,gray,21.5510,29887.0000,0.8241,3.4515
12.3834,11.3014,127.7217,-0.7765,0.0000,0.0000,166.6422,black,9.7434,97798.0000,0.8913,3.1644
13.8543,8.6667,75.1124,-0.7160,0.0000,0.0000,183.3557,blue,3.8516,41051.0000,0.2737,3.1760
13.8079,6.8421,46.8145,0.3842,0.0000,1.0000,188.3118,blue,21.7550,53162.0000,0.6110,3.5120
12.4543,7.8164,61.0961,1.8566,0.0000,0.0000,176.3691,other,20.1378,59094.0000,0.6096,3.3323
14.4154,7.2129,52.0257,-0.3999,1.0000,0.0000,177.0139,gray,21.0495,78512.0000,0.2501,3.2265
10.8868,13.8758,192.5372,0.0413,0.0000,0.0000,176.8589,other,17.2095,78498.0000,0.6225,3.5108
13.9672,11.4610,131.3537,-0.6814,0.0000,0.0000,174.7804,black,22.1910,90220.0000,0.7160,3.4553
13.3572,10.2489,105.0393,0.5033,0.0000,0.0000,181.9053,other,17.6735,48221.0000,0.5360,3.3621
12.7547,6.0900,37.0879,0.6976,0.0000,0.0000,178.4379,blue,14.1804,25229.0000,0.6516,3.1875
13.8861,10.6177,112.7364,0.1118,1.0000,0.0000,179.4662,blue,16.0164,81227.0000,0.6476,3.2924
14.3792,17.1443,293.9266,-0.0179,1.0000,0.0000,159.5430,white,17.2754,56335.0000,0.6931,3.2718
12.6142,12.6126,159.0769,-1.5272,1.0000,0.0000,170.3162,white,11.8531,57025.0000,0.3611,2.8838
16.1720,12.9137,166.7633,-1.2148,1.0000,0.0000,152.9479,other,15.1589,82807.0000,0.0316,3.3383
12.6972,2.4033,5.7757,-2.1047,0.0000,1.0000,172.7252,black,18.5917,95187.0000,0.0660,3.1255
14.2834,16.7772,281.4749,0.7834,0.0000,0.0000,165.0913,black,17.2539,19185.0000,0.2903,3.5555
8.5935,7.0704,49.9900,-0.0453,1.0000,0.0000,165.9298,white,11.4499,44723.0000,0.3897,2.4892
15.8652,7.4239,55.1144,0.7452,1.0000,0.0000,169.9233,black,13.8306,78089.0000,0.0535,3.4447
12.4143,17.4362,304.0222,0.2887,0.0000,0.0000,155.9328,blue,18.0923,98484.0000,0.0226,3.4408
13.9470,0.3891,0.1514,1.1526,1.0000,0.0000,172.6202,blue,8.9161,99441.0000,0.2437,2.9526
11.0289,14.0708,197.9863,-0.2478,0.0000,0.0000,183.0110,gray,11.4817,36859.0000,0.7112,3.1212
12.3808,0.9806,0.9617,-0.7374,1.0000,0.0000,167.0205,white,11.2937,97009.0000,0.6424,2.7330
14.2615,9.5924,92.0139,0.9294,0.0000,0.0000,177.4013,white,10.0112,78876.0000,0.8265,3.5408
13.4378,10.3874,107.8981,-0.0490,0.0000,1.0000,167.9943,blue,20.5849,94076.0000,0.9248,3.2050
15.1216,9.0455,81.8207,-1.0902,0.0000,0.0000,159.3257,blue,21.3762,22767.0000,0.8346,3.3736
15.5742,11.2325,126.1696,0.4798,1.0000,0.0000,170.7758,white,17.5438,58181.0000,0.3870,3.3270
12.3795,4.6688,21.7979,0.0157,0.0000,0.0000,160.9671,gray,12.6341,13864.0000,0.6766,2.9753
12.4434,7.5735,57.3575,0.0193,0.0000,0.0000,184.1403,white,4.8803,30563.0000,0.3018,3.0330
12.8012,10.8841,118.4637,1.0719,0.0000,0.0000,155.9078,black,15.0752,34104.0000,0.2296,3.3042
12.5913,20.0614,402.4578,0.6663,0.0000,1.0000,158.0079,gray,30.9329,58864.0000,0.0530,3.6017
15.5567,15.9032,252.9119,0.7031,0.0000,0.0000,161.6752,gray,6.2702,44782.0000,0.5837,3.4837
11.9446,14.1411,199.9721,-0.5452,0.0000,0.0000,185.9811,blue,12.6199,62062.0000,0.6879,3.2593
12.4961,8.3719,70.0895,-0.1062,0.0000,0.0000,172.4830,black,10.4084,84675.0000,0.6273,3.1122
14.6575,7.9425,63.0839,0.0978,0.0000,0.0000,177.1388,gray,15.9640,37535.0000,0.9842,3.3297
13.1838,7.9595,63.3536,-0.5706,0.0000,0.0000,176.5097,other,6.8185,59934.0000,0.2083,3.0213
18.3300,5.8397,34.1020,0.8762,1.0000,0.0000,178.3533,gray,13.2579,32791.0000,0.1302,3.7279
12.8526,7.6842,59.0468,-0.7351,1.0000,0.0000,172.1411,gray,13.7615,97464.0000,0.5352,2.7307
14.8726,8.0574,64.9216,-1.2345,0.0000,0.0000,181.9663,gray,6.0753,67649.0000,0.0737,2.8045
15.1125,7.9846,63.7542,-0.5236,1.0000,1.0000,166.2907,gray,12.5470,92680.0000,0.9049,3.6126
13.2600,15.0082,225.2448,1.0067,1.0000,0.0000,171.9497,black,13.5449,59185.0000,0.6038,3.0552
15.3862,3.5325,12.4783,-0.7240,1.0000,0.0000,179.3289,black,1.9144,42380.0000,0.5542,3.2087
16.2164,6.3520,40.3477,0.4002,1.0000,1.0000,171.2148,black,14.8525,79915.0000,0.4732,3.6768
12.1243,12.3620,152.8198,-0.6263,0.0000,0.0000,173.6661,white,10.1292,94682.0000,0.9115,3.4887
15.6451,15.3010,234.1221,-0.8094,0.0000,0.0000,163.8271,gray,9.5741,91855.0000,0.9631,3.4141
10.8596,8.5756,73.5413,0.7826,1.0000,1.0000,176.9705,white,12.5090,38443.0000,0.9593,2.9460
14.0970,3.2446,10.5276,0.6578,1.0000,0.0000,169.8187,black,12.3496,82337.0000,0.4044,2.8129
17.4044,3.7243,13.8706,0.1109,0.0000,0.0000,171.0577,blue,20.5908,73389.0000,0.8174,3.3892
12.2250,15.7680,248.6283,-0.4823,0.0000,1.0000,176.7276,white,18.9932,28043.0000,0.6075,3.2378
15.1871,8.0140,64.2246,0.9757,0.0000,0.0000,169.2601,black,22.9478,22413.0000,0.4271,3.5208
14.9199,2.1150,4.4733,-0.6994,0.0000,0.0000,151.5189,blue,21.7965,88561.0000,0.0210,3.1773
15.9373,11.5024,132.3046,1.4205,0.0000,1.0000,182.7843,other,21.8614,96708.0000,0.1847,3.9326
12.0539,3.2228,10.3862,-0.9276,1.0000,1.0000,141.8937,gray,26.3884,62872.0000,0.7288,3.0647
14.2934,18.6235,346.8341,-1.1200,1.0000,0.0000,159.2168,black,15.5364,87702.0000,0.0785,3.2322
16.4024,5.5233,30.5065,0.7919,0.0000,0.0000,175.7247,other,12.5752,67822.0000,0.3744,3.7916
12.2304,10.6553,113.5360,1.5889,1.0000,0.0000,177.1250,black,12.6502,97156.0000,0.6356,3.4511
12.5457,8.7191,76.0227,-0.0242,0.0000,1.0000,173.9188,blue,28.4516,13972.0000,0.1753,3.4119
13.7705,12.9221,166.9798,0.8921,0.0000,0.0000,172.8024,black,18.9531,93817.0000,0.6091,3.5507
10.1734,5.3005,28.0951,0.1987,1.0000,0.0000,173.4653,gray,13.0046,26640.0000,0.0535,2.7345
14.0420,12.1079,146.6020,1.0059,0.0000,0.0000,157.9056,black,9.5743,16609.0000,0.7093,3.4264
15.5140,0.6172,0.3810,-0.2160,0.0000,0.0000,165.4232,other,12.1982,89449.0000,0.8302,3.3617
17.7523,5.3788,28.9319,-1.4327,0.0000,1.0000,175.1683,black,19.7053,82944.0000,0.8066,3.5846
13.4195,5.2725,27.7989,0.7588,1.0000,0.0000,181.5291,white,17.6793,41063.0000,0.3884,3.0504
15.6441,5.9457,35.3515,-0.2974,0.0000,0.0000,173.3087,black,18.2427,19212.0000,0.4401,3.3831
13.9011,11.4781,131.7473,-0.8064,0.0000,0.0000,185.4484,black,0.1582,33007.0000,0.0485,3.3897
16.9313,10.2997,106.0831,2.1699,1.0000,0.0000,186.6419,gray,12.0663,23730.0000,0.6521,3.8152
8.6062,8.1475,66.3811,-1.3927,0.0000,1.0000,153.1197,black,19.6382,39044.0000,0.3349,2.9565
12.9025,14.8944,221.8446,-1.4935,0.0000,0.0000,177.6314,blue,10.0828,37961.0000,0.7164,3.2715
14.1768,12.5012,156.2801,-0.2271,1.0000,1.0000,182.1143,black,26.7143,43152.0000,0.8504,3.3827
17.2840,4.8073,23.1100,-0.8693,0.0000,0.0000,172.0003,white,20.8811,90506.0000,0.0113,3.3970
13.0223,0.8416,0.7083,-0.1793,1.0000,0.0000,168.1741,blue,14.0930,87229.0000,0.3552,2.9397
12.1627,5.3777,28.9193,-1.1863,0.0000,0.0000,178.5141,gray,10.2445,83622.0000,0.2234,3.1455
12.1922,8.1100,65.7715,-0.5479,0.0000,0.0000,159.4906,other,24.5096,69502.0000,0.1490,3.1534
11.8557,15.3419,235.3738,-0.5532,1.0000,0.0000,182.3746,other,8.5582,65277.0000,0.7756,3.3042
13.4090,11.8982,141.5671,1.0918,1.0000,0.0000,185.6236,black,16.1259,83180.0000,0.3921,3.3634
15.7422,5.3729,28.8678,-0.8963,1.0000,0.0000,155.3970,gray,5.6857,82171.0000,0.6203,3.0749
16.5238,5.8286,33.9725,0.0254,1.0000,1.0000,173.9476,white,19.8305,27660.0000,0.5851,3.4152
13.5193,12.3463,152.4321,-0.7961,1.0000,0.0000,173.2159,white,12.9441,94366.0000,0.8426,3.2491
14.9135,8.8172,77.7434,1.0601,0.0000,0.0000,151.6683,black,17.1727,62463.0000,0.7600,3.8205
10.9703,12.9428,167.5152,-0.0631,0.0000,0.0000,173.6926,blue,11.8745,60467.0000,0.3359,2.9328
14.5343,10.1736,103.5015,-2.3042,0.0000,0.0000,186.6525,white,17.8303,25120.0000,0.6603,3.0899
10.2209,10.5288,110.8550,-1.3738,0.0000,0.0000,180.5569,white,19.1045,57440.0000,0.3798,3.1891
13.6302,16.6447,277.0449,-0.4691,0.0000,0.0000,187.1271,gray,14.6845,74213.0000,0.7808,3.4098
15.1851,8.2166,67.5131,1.5995,1.0000,0.0000,178.0486,blue,14.0967,74102.0000,0.6485,3.2522
13.5175,11.5381,133.1269,-2.0858,0.0000,1.0000,180.8132,blue,10.6362,77278.0000,0.8360,3.4563
14.5409,12.4093,153.9915,-1.1870,0.0000,0.0000,174.8474,black,10.4592,70532.0000,0.9657,2.9854
13.3567,0.1647,0.0271,0.0845,0.0000,0.0000,175.9109,white,25.2575,15699.0000,0.9446,3.0061
17.2899,11.5191,132.6895,0.8458,0.0000,0.0000,174.2027,gray,17.2195,99860.0000,0.5413,4.0041
14.8576,10.3563,107.2523,1.1675,1.0000,0.0000,185.5642,black,15.6747,41362.0000,0.6687,3.5477
12.3353,6.4104,41.0933,0.8707,1.0000,0.0000,166.9566,black,21.8337,52423.0000,0.7353,2.8849
12.4892,4.2449,18.0194,-1.0861,0.0000,0.0000,167.6542,blue,12.0151,97945.0000,0.4056,2.8456
18.2443,2.7441,7.5302,0.2095,0.0000,1.0000,167.1815,gray,21.1844,38672.0000,0.9812,3.8526
13.5484,11.3869,129.6611,-1.4237,1.0000,0.0000,165.2394,blue,15.3837,39553.0000,0.4584,3.0117
13.3951,9.2552,85.6579,-0.8015,1.0000,0.0000,182.7248,gray,18.3448,62097.0000,0.7786,2.8797
11.6042,12.3600,152.7699,0.6621,0.0000,0.0000,167.5928,white,22.3034,97638.0000,0.0343,3.2753
12.0207,6.0990,37.1979,1.0404,0.0000,1.0000,160.5509,black,5.0001,32074.0000,0.6338,3.5291
14.3981,13.3969,179.4760,-0.5984,0.0000,0.0000,177.8136,blue,13.2935,48822.0000,0.1339,3.4347
16.2346,18.7368,351.0683,-1.3893,1.0000,0.0000,165.2447,gray,19.5588,61998.0000,0.9999,3.2948
16.4955,18.9090,357.5501,0.5043,0.0000,0.0000,161.4060,black,19.1233,99230.0000,0.7983,3.8259
14.3008,6.2075,38.5333,-0.4044,0.0000,1.0000,171.0338,gray,12.5275,96223.0000,0.0520,3.3343
13.3817,1.1188,1.2516,-1.5959,0.0000,0.0000,166.0727,gray,20.1919,87613.0000,0.9180,2.8187
17.2147,3.6185,13.0934,1.1840,0.0000,0.0000,167.3742,other,12.5585,11125.0000,0.0800,3.6930
13.7565,12.3772,153.1939,-1.5190,1.0000,0.0000,159.2305,blue,21.1436,74052.0000,0.0754,3.0287
12.9861,7.3698,54.3143,1.0251,0.0000,0.0000,191.7180,blue,12.8900,29885.0000,0.4084,3.0681
17.6249,9.0177,81.3183,0.7967,0.0000,0.0000,183.0063,blue,12.6345,89837.0000,0.4661,3.8121
13.5731,17.9492,322.1736,0.2562,0.0000,0.0000,169.0488,blue,26.3128,82378.0000,0.7906,3.4079
16.3754,5.7473,33.0317,-1.4940,1.0000,0.0000,184.7171,blue,10.9587,41334.0000,0.4489,3.1587
